bed,bath,area,zip,price,house_id,bathroom_image,bedroom_image,frontal_image,kitchen_image
2,2,1056,96019,22000,153,Houses Dataset\153_bathroom.jpg,Houses Dataset\153_bedroom.jpg,Houses Dataset\153_frontal.jpg,Houses Dataset\153_kitchen.jpg
4,2,1881,96019,245000,154,Houses Dataset\154_bathroom.jpg,Houses Dataset\154_bedroom.jpg,Houses Dataset\154_frontal.jpg,Houses Dataset\154_kitchen.jpg
3,1,1132,96019,170000,155,Houses Dataset\155_bathroom.jpg,Houses Dataset\155_bedroom.jpg,Houses Dataset\155_frontal.jpg,Houses Dataset\155_kitchen.jpg
3,2,1372,96019,178000,156,Houses Dataset\156_bathroom.jpg,Houses Dataset\156_bedroom.jpg,Houses Dataset\156_frontal.jpg,Houses Dataset\156_kitchen.jpg
3,2,1560,96019,1795000,157,Houses Dataset\157_bathroom.jpg,Houses Dataset\157_bedroom.jpg,Houses Dataset\157_frontal.jpg,Houses Dataset\157_kitchen.jpg
3,2,1306,96019,239900,158,Houses Dataset\158_bathroom.jpg,Houses Dataset\158_bedroom.jpg,Houses Dataset\158_frontal.jpg,Houses Dataset\158_kitchen.jpg
3,2,1736,96019,239900,159,Houses Dataset\159_bathroom.jpg,Houses Dataset\159_bedroom.jpg,Houses Dataset\159_frontal.jpg,Houses Dataset\159_kitchen.jpg
4,3.5,2900,96019,449900,160,Houses Dataset\160_bathroom.jpg,Houses Dataset\160_bedroom.jpg,Houses Dataset\160_frontal.jpg,Houses Dataset\160_kitchen.jpg
4,2,1768,96019,279900,161,Houses Dataset\161_bathroom.jpg,Houses Dataset\161_bedroom.jpg,Houses Dataset\161_frontal.jpg,Houses Dataset\161_kitchen.jpg
3,2,1008,96019,164000,162,Houses Dataset\162_bathroom.jpg,Houses Dataset\162_bedroom.jpg,Houses Dataset\162_frontal.jpg,Houses Dataset\162_kitchen.jpg
3,2,1696,96019,319500,163,Houses Dataset\163_bathroom.jpg,Houses Dataset\163_bedroom.jpg,Houses Dataset\163_frontal.jpg,Houses Dataset\163_kitchen.jpg
4,2.5,1580,95220,475000,164,Houses Dataset\164_bathroom.jpg,Houses Dataset\164_bedroom.jpg,Houses Dataset\164_frontal.jpg,Houses Dataset\164_kitchen.jpg
4,3,2462,95220,915000,165,Houses Dataset\165_bathroom.jpg,Houses Dataset\165_bedroom.jpg,Houses Dataset\165_frontal.jpg,Houses Dataset\165_kitchen.jpg
4,3,3548,95220,824999,166,Houses Dataset\166_bathroom.jpg,Houses Dataset\166_bedroom.jpg,Houses Dataset\166_frontal.jpg,Houses Dataset\166_kitchen.jpg
4,2.5,2508,95220,699700,167,Houses Dataset\167_bathroom.jpg,Houses Dataset\167_bedroom.jpg,Houses Dataset\167_frontal.jpg,Houses Dataset\167_kitchen.jpg
4,3,1909,95220,649000,168,Houses Dataset\168_bathroom.jpg,Houses Dataset\168_bedroom.jpg,Houses Dataset\168_frontal.jpg,Houses Dataset\168_kitchen.jpg
3,2.5,3467,95220,1449000,169,Houses Dataset\169_bathroom.jpg,Houses Dataset\169_bedroom.jpg,Houses Dataset\169_frontal.jpg,Houses Dataset\169_kitchen.jpg
3,3.5,3172,95220,899900,170,Houses Dataset\170_bathroom.jpg,Houses Dataset\170_bedroom.jpg,Houses Dataset\170_frontal.jpg,Houses Dataset\170_kitchen.jpg
4,3.5,4838,95220,1999999,171,Houses Dataset\171_bathroom.jpg,Houses Dataset\171_bedroom.jpg,Houses Dataset\171_frontal.jpg,Houses Dataset\171_kitchen.jpg
4,3,2840,95220,799900,172,Houses Dataset\172_bathroom.jpg,Houses Dataset\172_bedroom.jpg,Houses Dataset\172_frontal.jpg,Houses Dataset\172_kitchen.jpg
4,3.5,5050,95220,1600000,173,Houses Dataset\173_bathroom.jpg,Houses Dataset\173_bedroom.jpg,Houses Dataset\173_frontal.jpg,Houses Dataset\173_kitchen.jpg
3,2,1299,94501,739000,174,Houses Dataset\174_bathroom.jpg,Houses Dataset\174_bedroom.jpg,Houses Dataset\174_frontal.jpg,Houses Dataset\174_kitchen.jpg
2,1,1065,94501,629000,175,Houses Dataset\175_bathroom.jpg,Houses Dataset\175_bedroom.jpg,Houses Dataset\175_frontal.jpg,Houses Dataset\175_kitchen.jpg
1,1,701,94501,339000,176,Houses Dataset\176_bathroom.jpg,Houses Dataset\176_bedroom.jpg,Houses Dataset\176_frontal.jpg,Houses Dataset\176_kitchen.jpg
2,2,1313,94501,750000,177,Houses Dataset\177_bathroom.jpg,Houses Dataset\177_bedroom.jpg,Houses Dataset\177_frontal.jpg,Houses Dataset\177_kitchen.jpg
3,2,2078,94501,888000,178,Houses Dataset\178_bathroom.jpg,Houses Dataset\178_bedroom.jpg,Houses Dataset\178_frontal.jpg,Houses Dataset\178_kitchen.jpg
3,1.5,1524,94501,749000,179,Houses Dataset\179_bathroom.jpg,Houses Dataset\179_bedroom.jpg,Houses Dataset\179_frontal.jpg,Houses Dataset\179_kitchen.jpg
3,2,1789,94501,895000,180,Houses Dataset\180_bathroom.jpg,Houses Dataset\180_bedroom.jpg,Houses Dataset\180_frontal.jpg,Houses Dataset\180_kitchen.jpg
2,1.5,1120,94501,435000,181,Houses Dataset\181_bathroom.jpg,Houses Dataset\181_bedroom.jpg,Houses Dataset\181_frontal.jpg,Houses Dataset\181_kitchen.jpg
3,2.5,2185,94501,490000,182,Houses Dataset\182_bathroom.jpg,Houses Dataset\182_bedroom.jpg,Houses Dataset\182_frontal.jpg,Houses Dataset\182_kitchen.jpg
3,1.5,1253,94501,599000,183,Houses Dataset\183_bathroom.jpg,Houses Dataset\183_bedroom.jpg,Houses Dataset\183_frontal.jpg,Houses Dataset\183_kitchen.jpg
2,1,766,94501,598000,184,Houses Dataset\184_bathroom.jpg,Houses Dataset\184_bedroom.jpg,Houses Dataset\184_frontal.jpg,Houses Dataset\184_kitchen.jpg
5,3.5,2879,94501,1327685,185,Houses Dataset\185_bathroom.jpg,Houses Dataset\185_bedroom.jpg,Houses Dataset\185_frontal.jpg,Houses Dataset\185_kitchen.jpg
6,4,3492,94501,1495000,186,Houses Dataset\186_bathroom.jpg,Houses Dataset\186_bedroom.jpg,Houses Dataset\186_frontal.jpg,Houses Dataset\186_kitchen.jpg
4,3.5,3485,94501,1895000,187,Houses Dataset\187_bathroom.jpg,Houses Dataset\187_bedroom.jpg,Houses Dataset\187_frontal.jpg,Houses Dataset\187_kitchen.jpg
4,2,1634,94501,899000,188,Houses Dataset\188_bathroom.jpg,Houses Dataset\188_bedroom.jpg,Houses Dataset\188_frontal.jpg,Houses Dataset\188_kitchen.jpg
4,2.5,2020,94501,825000,189,Houses Dataset\189_bathroom.jpg,Houses Dataset\189_bedroom.jpg,Houses Dataset\189_frontal.jpg,Houses Dataset\189_kitchen.jpg
3,1.5,1364,94501,729000,190,Houses Dataset\190_bathroom.jpg,Houses Dataset\190_bedroom.jpg,Houses Dataset\190_frontal.jpg,Houses Dataset\190_kitchen.jpg
4,2.5,2300,94501,1188000,191,Houses Dataset\191_bathroom.jpg,Houses Dataset\191_bedroom.jpg,Houses Dataset\191_frontal.jpg,Houses Dataset\191_kitchen.jpg
2,2,951,94501,538800,192,Houses Dataset\192_bathroom.jpg,Houses Dataset\192_bedroom.jpg,Houses Dataset\192_frontal.jpg,Houses Dataset\192_kitchen.jpg
3,2,1490,94501,949000,193,Houses Dataset\193_bathroom.jpg,Houses Dataset\193_bedroom.jpg,Houses Dataset\193_frontal.jpg,Houses Dataset\193_kitchen.jpg
2,1,834,94501,549000,194,Houses Dataset\194_bathroom.jpg,Houses Dataset\194_bedroom.jpg,Houses Dataset\194_frontal.jpg,Houses Dataset\194_kitchen.jpg
2,1,805,94501,625000,195,Houses Dataset\195_bathroom.jpg,Houses Dataset\195_bedroom.jpg,Houses Dataset\195_frontal.jpg,Houses Dataset\195_kitchen.jpg
1,1,766,94501,349000,196,Houses Dataset\196_bathroom.jpg,Houses Dataset\196_bedroom.jpg,Houses Dataset\196_frontal.jpg,Houses Dataset\196_kitchen.jpg
2,2,994,94501,479000,197,Houses Dataset\197_bathroom.jpg,Houses Dataset\197_bedroom.jpg,Houses Dataset\197_frontal.jpg,Houses Dataset\197_kitchen.jpg
3,2.5,1665,94501,875000,198,Houses Dataset\198_bathroom.jpg,Houses Dataset\198_bedroom.jpg,Houses Dataset\198_frontal.jpg,Houses Dataset\198_kitchen.jpg
3,1.5,1581,94501,895000,199,Houses Dataset\199_bathroom.jpg,Houses Dataset\199_bedroom.jpg,Houses Dataset\199_frontal.jpg,Houses Dataset\199_kitchen.jpg
3,2.5,1652,94501,649000,200,Houses Dataset\200_bathroom.jpg,Houses Dataset\200_bedroom.jpg,Houses Dataset\200_frontal.jpg,Houses Dataset\200_kitchen.jpg
2,1.5,1056,94501,739000,201,Houses Dataset\201_bathroom.jpg,Houses Dataset\201_bedroom.jpg,Houses Dataset\201_frontal.jpg,Houses Dataset\201_kitchen.jpg
2,2.5,1772,93446,499000,202,Houses Dataset\202_bathroom.jpg,Houses Dataset\202_bedroom.jpg,Houses Dataset\202_frontal.jpg,Houses Dataset\202_kitchen.jpg
3,3,2361,94501,988000,203,Houses Dataset\203_bathroom.jpg,Houses Dataset\203_bedroom.jpg,Houses Dataset\203_frontal.jpg,Houses Dataset\203_kitchen.jpg
3,3.5,2724,94501,1150000,204,Houses Dataset\204_bathroom.jpg,Houses Dataset\204_bedroom.jpg,Houses Dataset\204_frontal.jpg,Houses Dataset\204_kitchen.jpg
2,1,1110,94501,649000,205,Houses Dataset\205_bathroom.jpg,Houses Dataset\205_bedroom.jpg,Houses Dataset\205_frontal.jpg,Houses Dataset\205_kitchen.jpg
2,1,1016,94501,679000,206,Houses Dataset\206_bathroom.jpg,Houses Dataset\206_bedroom.jpg,Houses Dataset\206_frontal.jpg,Houses Dataset\206_kitchen.jpg
3,2,1413,94501,619000,207,Houses Dataset\207_bathroom.jpg,Houses Dataset\207_bedroom.jpg,Houses Dataset\207_frontal.jpg,Houses Dataset\207_kitchen.jpg
5,4,3743,94501,1295000,208,Houses Dataset\208_bathroom.jpg,Houses Dataset\208_bedroom.jpg,Houses Dataset\208_frontal.jpg,Houses Dataset\208_kitchen.jpg
3,2,2504,94501,895000,209,Houses Dataset\209_bathroom.jpg,Houses Dataset\209_bedroom.jpg,Houses Dataset\209_frontal.jpg,Houses Dataset\209_kitchen.jpg
3,3,1864,94501,995888,210,Houses Dataset\210_bathroom.jpg,Houses Dataset\210_bedroom.jpg,Houses Dataset\210_frontal.jpg,Houses Dataset\210_kitchen.jpg
5,3,3122,94501,899000,211,Houses Dataset\211_bathroom.jpg,Houses Dataset\211_bedroom.jpg,Houses Dataset\211_frontal.jpg,Houses Dataset\211_kitchen.jpg
3,2.5,1678,94501,668000,212,Houses Dataset\212_bathroom.jpg,Houses Dataset\212_bedroom.jpg,Houses Dataset\212_frontal.jpg,Houses Dataset\212_kitchen.jpg
2,1,1134,94501,599000,213,Houses Dataset\213_bathroom.jpg,Houses Dataset\213_bedroom.jpg,Houses Dataset\213_frontal.jpg,Houses Dataset\213_kitchen.jpg
3,1.5,1581,94501,895000,214,Houses Dataset\214_bathroom.jpg,Houses Dataset\214_bedroom.jpg,Houses Dataset\214_frontal.jpg,Houses Dataset\214_kitchen.jpg
4,2.5,1602,94501,949000,215,Houses Dataset\215_bathroom.jpg,Houses Dataset\215_bedroom.jpg,Houses Dataset\215_frontal.jpg,Houses Dataset\215_kitchen.jpg
4,3.5,3651,93111,1749000,216,Houses Dataset\216_bathroom.jpg,Houses Dataset\216_bedroom.jpg,Houses Dataset\216_frontal.jpg,Houses Dataset\216_kitchen.jpg
5,4.5,5000,93111,4000000,217,Houses Dataset\217_bathroom.jpg,Houses Dataset\217_bedroom.jpg,Houses Dataset\217_frontal.jpg,Houses Dataset\217_kitchen.jpg
3,2,1368,93111,599999,218,Houses Dataset\218_bathroom.jpg,Houses Dataset\218_bedroom.jpg,Houses Dataset\218_frontal.jpg,Houses Dataset\218_kitchen.jpg
4,2,1426,93111,949000,219,Houses Dataset\219_bathroom.jpg,Houses Dataset\219_bedroom.jpg,Houses Dataset\219_frontal.jpg,Houses Dataset\219_kitchen.jpg
3,2,1447,93111,1080000,220,Houses Dataset\220_bathroom.jpg,Houses Dataset\220_bedroom.jpg,Houses Dataset\220_frontal.jpg,Houses Dataset\220_kitchen.jpg
4,2,2304,93111,1495000,221,Houses Dataset\221_bathroom.jpg,Houses Dataset\221_bedroom.jpg,Houses Dataset\221_frontal.jpg,Houses Dataset\221_kitchen.jpg
2,2,1716,93105,895000,222,Houses Dataset\222_bathroom.jpg,Houses Dataset\222_bedroom.jpg,Houses Dataset\222_frontal.jpg,Houses Dataset\222_kitchen.jpg
3,2,1796,93111,897000,223,Houses Dataset\223_bathroom.jpg,Houses Dataset\223_bedroom.jpg,Houses Dataset\223_frontal.jpg,Houses Dataset\223_kitchen.jpg
4,4.5,2844,93111,1595000,224,Houses Dataset\224_bathroom.jpg,Houses Dataset\224_bedroom.jpg,Houses Dataset\224_frontal.jpg,Houses Dataset\224_kitchen.jpg
3,3.5,1876,93111,1149000,225,Houses Dataset\225_bathroom.jpg,Houses Dataset\225_bedroom.jpg,Houses Dataset\225_frontal.jpg,Houses Dataset\225_kitchen.jpg
3,2,1475,93111,769000,226,Houses Dataset\226_bathroom.jpg,Houses Dataset\226_bedroom.jpg,Houses Dataset\226_frontal.jpg,Houses Dataset\226_kitchen.jpg
3,3.5,3136,93111,2150000,227,Houses Dataset\227_bathroom.jpg,Houses Dataset\227_bedroom.jpg,Houses Dataset\227_frontal.jpg,Houses Dataset\227_kitchen.jpg
5,3,3188,92880,567500,228,Houses Dataset\228_bathroom.jpg,Houses Dataset\228_bedroom.jpg,Houses Dataset\228_frontal.jpg,Houses Dataset\228_kitchen.jpg
5,5,3701,92880,579000,229,Houses Dataset\229_bathroom.jpg,Houses Dataset\229_bedroom.jpg,Houses Dataset\229_frontal.jpg,Houses Dataset\229_kitchen.jpg
5,5,4749,92880,749000,230,Houses Dataset\230_bathroom.jpg,Houses Dataset\230_bedroom.jpg,Houses Dataset\230_frontal.jpg,Houses Dataset\230_kitchen.jpg
5,4,4014,92880,699000,231,Houses Dataset\231_bathroom.jpg,Houses Dataset\231_bedroom.jpg,Houses Dataset\231_frontal.jpg,Houses Dataset\231_kitchen.jpg
6,4,4311,92880,695000,232,Houses Dataset\232_bathroom.jpg,Houses Dataset\232_bedroom.jpg,Houses Dataset\232_frontal.jpg,Houses Dataset\232_kitchen.jpg
5,4,2809,92880,635900,233,Houses Dataset\233_bathroom.jpg,Houses Dataset\233_bedroom.jpg,Houses Dataset\233_frontal.jpg,Houses Dataset\233_kitchen.jpg
6,4,3635,92880,585000,234,Houses Dataset\234_bathroom.jpg,Houses Dataset\234_bedroom.jpg,Houses Dataset\234_frontal.jpg,Houses Dataset\234_kitchen.jpg
8,6,3849,92880,580000,235,Houses Dataset\235_bathroom.jpg,Houses Dataset\235_bedroom.jpg,Houses Dataset\235_frontal.jpg,Houses Dataset\235_kitchen.jpg
4,4,3773,91752,579000,236,Houses Dataset\236_bathroom.jpg,Houses Dataset\236_bedroom.jpg,Houses Dataset\236_frontal.jpg,Houses Dataset\236_kitchen.jpg
4,3,3214,92880,547900,237,Houses Dataset\237_bathroom.jpg,Houses Dataset\237_bedroom.jpg,Houses Dataset\237_frontal.jpg,Houses Dataset\237_kitchen.jpg
5,3,3677,92880,570000,238,Houses Dataset\238_bathroom.jpg,Houses Dataset\238_bedroom.jpg,Houses Dataset\238_frontal.jpg,Houses Dataset\238_kitchen.jpg
5,3,3200,92880,568000,239,Houses Dataset\239_bathroom.jpg,Houses Dataset\239_bedroom.jpg,Houses Dataset\239_frontal.jpg,Houses Dataset\239_kitchen.jpg
5,4,3270,92880,560000,240,Houses Dataset\240_bathroom.jpg,Houses Dataset\240_bedroom.jpg,Houses Dataset\240_frontal.jpg,Houses Dataset\240_kitchen.jpg
5,5,4074,92880,550000,241,Houses Dataset\241_bathroom.jpg,Houses Dataset\241_bedroom.jpg,Houses Dataset\241_frontal.jpg,Houses Dataset\241_kitchen.jpg
4,3,2951,92880,549999,242,Houses Dataset\242_bathroom.jpg,Houses Dataset\242_bedroom.jpg,Houses Dataset\242_frontal.jpg,Houses Dataset\242_kitchen.jpg
5,4,3500,92880,545000,243,Houses Dataset\243_bathroom.jpg,Houses Dataset\243_bedroom.jpg,Houses Dataset\243_frontal.jpg,Houses Dataset\243_kitchen.jpg
5,3,2622,92880,539900,244,Houses Dataset\244_bathroom.jpg,Houses Dataset\244_bedroom.jpg,Houses Dataset\244_frontal.jpg,Houses Dataset\244_kitchen.jpg
5,3,3034,92880,539800,245,Houses Dataset\245_bathroom.jpg,Houses Dataset\245_bedroom.jpg,Houses Dataset\245_frontal.jpg,Houses Dataset\245_kitchen.jpg
6,4,3375,92880,538000,246,Houses Dataset\246_bathroom.jpg,Houses Dataset\246_bedroom.jpg,Houses Dataset\246_frontal.jpg,Houses Dataset\246_kitchen.jpg
5,3,3340,92880,534977,247,Houses Dataset\247_bathroom.jpg,Houses Dataset\247_bedroom.jpg,Houses Dataset\247_frontal.jpg,Houses Dataset\247_kitchen.jpg
5,3,3075,92880,534888,248,Houses Dataset\248_bathroom.jpg,Houses Dataset\248_bedroom.jpg,Houses Dataset\248_frontal.jpg,Houses Dataset\248_kitchen.jpg
5,3,3013,92880,530000,249,Houses Dataset\249_bathroom.jpg,Houses Dataset\249_bedroom.jpg,Houses Dataset\249_frontal.jpg,Houses Dataset\249_kitchen.jpg
4,3,3000,92880,529900,250,Houses Dataset\250_bathroom.jpg,Houses Dataset\250_bedroom.jpg,Houses Dataset\250_frontal.jpg,Houses Dataset\250_kitchen.jpg
4,3,3141,92880,529999,251,Houses Dataset\251_bathroom.jpg,Houses Dataset\251_bedroom.jpg,Houses Dataset\251_frontal.jpg,Houses Dataset\251_kitchen.jpg
4,3,2650,92880,529900,252,Houses Dataset\252_bathroom.jpg,Houses Dataset\252_bedroom.jpg,Houses Dataset\252_frontal.jpg,Houses Dataset\252_kitchen.jpg
5,3,3054,92543,284900,253,Houses Dataset\253_bathroom.jpg,Houses Dataset\253_bedroom.jpg,Houses Dataset\253_frontal.jpg,Houses Dataset\253_kitchen.jpg
2,3,1627,92253,550000,254,Houses Dataset\254_bathroom.jpg,Houses Dataset\254_bedroom.jpg,Houses Dataset\254_frontal.jpg,Houses Dataset\254_kitchen.jpg
1,1,840,94568,303590,255,Houses Dataset\255_bathroom.jpg,Houses Dataset\255_bedroom.jpg,Houses Dataset\255_frontal.jpg,Houses Dataset\255_kitchen.jpg
3,2.5,2295,90211,1500000,256,Houses Dataset\256_bathroom.jpg,Houses Dataset\256_bedroom.jpg,Houses Dataset\256_frontal.jpg,Houses Dataset\256_kitchen.jpg
8,6,5900,92040,1350000,257,Houses Dataset\257_bathroom.jpg,Houses Dataset\257_bedroom.jpg,Houses Dataset\257_frontal.jpg,Houses Dataset\257_kitchen.jpg
4,2,1512,93720,89900,258,Houses Dataset\258_bathroom.jpg,Houses Dataset\258_bedroom.jpg,Houses Dataset\258_frontal.jpg,Houses Dataset\258_kitchen.jpg
5,3.5,3149,92880,515000,259,Houses Dataset\259_bathroom.jpg,Houses Dataset\259_bedroom.jpg,Houses Dataset\259_frontal.jpg,Houses Dataset\259_kitchen.jpg
3,3,2100,92692,700200,260,Houses Dataset\260_bathroom.jpg,Houses Dataset\260_bedroom.jpg,Houses Dataset\260_frontal.jpg,Houses Dataset\260_kitchen.jpg
4,3,2530,93924,1150000,261,Houses Dataset\261_bathroom.jpg,Houses Dataset\261_bedroom.jpg,Houses Dataset\261_frontal.jpg,Houses Dataset\261_kitchen.jpg
4,3,2287,90265,1695000,262,Houses Dataset\262_bathroom.jpg,Houses Dataset\262_bedroom.jpg,Houses Dataset\262_frontal.jpg,Houses Dataset\262_kitchen.jpg
2,2,1503,92692,664900,263,Houses Dataset\263_bathroom.jpg,Houses Dataset\263_bedroom.jpg,Houses Dataset\263_frontal.jpg,Houses Dataset\263_kitchen.jpg
3,2,1209,92253,250000,264,Houses Dataset\264_bathroom.jpg,Houses Dataset\264_bedroom.jpg,Houses Dataset\264_frontal.jpg,Houses Dataset\264_kitchen.jpg
4,2,2250,93314,310000,265,Houses Dataset\265_bathroom.jpg,Houses Dataset\265_bedroom.jpg,Houses Dataset\265_frontal.jpg,Houses Dataset\265_kitchen.jpg
6,4,4311,92880,695000,266,Houses Dataset\266_bathroom.jpg,Houses Dataset\266_bedroom.jpg,Houses Dataset\266_frontal.jpg,Houses Dataset\266_kitchen.jpg
4,4,2460,90038,1550000,267,Houses Dataset\267_bathroom.jpg,Houses Dataset\267_bedroom.jpg,Houses Dataset\267_frontal.jpg,Houses Dataset\267_kitchen.jpg
5,3,3514,92880,649990,268,Houses Dataset\268_bathroom.jpg,Houses Dataset\268_bedroom.jpg,Houses Dataset\268_frontal.jpg,Houses Dataset\268_kitchen.jpg
4,3,2257,90803,1299000,269,Houses Dataset\269_bathroom.jpg,Houses Dataset\269_bedroom.jpg,Houses Dataset\269_frontal.jpg,Houses Dataset\269_kitchen.jpg
4,3,2870,92880,489000,270,Houses Dataset\270_bathroom.jpg,Houses Dataset\270_bedroom.jpg,Houses Dataset\270_frontal.jpg,Houses Dataset\270_kitchen.jpg
3,1.5,1400,95008,999000,271,Houses Dataset\271_bathroom.jpg,Houses Dataset\271_bedroom.jpg,Houses Dataset\271_frontal.jpg,Houses Dataset\271_kitchen.jpg
5,3,2533,94565,540000,272,Houses Dataset\272_bathroom.jpg,Houses Dataset\272_bedroom.jpg,Houses Dataset\272_frontal.jpg,Houses Dataset\272_kitchen.jpg
4,3,3010,92880,490000,273,Houses Dataset\273_bathroom.jpg,Houses Dataset\273_bedroom.jpg,Houses Dataset\273_frontal.jpg,Houses Dataset\273_kitchen.jpg
3,2.5,1321,91915,360000,274,Houses Dataset\274_bathroom.jpg,Houses Dataset\274_bedroom.jpg,Houses Dataset\274_frontal.jpg,Houses Dataset\274_kitchen.jpg
3,3,1905,92880,448000,275,Houses Dataset\275_bathroom.jpg,Houses Dataset\275_bedroom.jpg,Houses Dataset\275_frontal.jpg,Houses Dataset\275_kitchen.jpg
6,4,4311,92880,669472,276,Houses Dataset\276_bathroom.jpg,Houses Dataset\276_bedroom.jpg,Houses Dataset\276_frontal.jpg,Houses Dataset\276_kitchen.jpg
4,3,2825,91752,549900,277,Houses Dataset\277_bathroom.jpg,Houses Dataset\277_bedroom.jpg,Houses Dataset\277_frontal.jpg,Houses Dataset\277_kitchen.jpg
4,3,2579,92880,520000,278,Houses Dataset\278_bathroom.jpg,Houses Dataset\278_bedroom.jpg,Houses Dataset\278_frontal.jpg,Houses Dataset\278_kitchen.jpg
4,4,2893,92880,520000,279,Houses Dataset\279_bathroom.jpg,Houses Dataset\279_bedroom.jpg,Houses Dataset\279_frontal.jpg,Houses Dataset\279_kitchen.jpg
4,3,3099,92880,519900,280,Houses Dataset\280_bathroom.jpg,Houses Dataset\280_bedroom.jpg,Houses Dataset\280_frontal.jpg,Houses Dataset\280_kitchen.jpg
4,5,3307,92880,519900,281,Houses Dataset\281_bathroom.jpg,Houses Dataset\281_bedroom.jpg,Houses Dataset\281_frontal.jpg,Houses Dataset\281_kitchen.jpg
3,3,2367,92880,529000,282,Houses Dataset\282_bathroom.jpg,Houses Dataset\282_bedroom.jpg,Houses Dataset\282_frontal.jpg,Houses Dataset\282_kitchen.jpg
5,4,3972,91752,525000,283,Houses Dataset\283_bathroom.jpg,Houses Dataset\283_bedroom.jpg,Houses Dataset\283_frontal.jpg,Houses Dataset\283_kitchen.jpg
4,3,3010,92880,525000,284,Houses Dataset\284_bathroom.jpg,Houses Dataset\284_bedroom.jpg,Houses Dataset\284_frontal.jpg,Houses Dataset\284_kitchen.jpg
5,5,3816,92880,589900,285,Houses Dataset\285_bathroom.jpg,Houses Dataset\285_bedroom.jpg,Houses Dataset\285_frontal.jpg,Houses Dataset\285_kitchen.jpg
2,2,1152,92276,96900,286,Houses Dataset\286_bathroom.jpg,Houses Dataset\286_bedroom.jpg,Houses Dataset\286_frontal.jpg,Houses Dataset\286_kitchen.jpg
2,1.5,1800,92276,163000,287,Houses Dataset\287_bathroom.jpg,Houses Dataset\287_bedroom.jpg,Houses Dataset\287_frontal.jpg,Houses Dataset\287_kitchen.jpg
2,2,2036,92276,175000,288,Houses Dataset\288_bathroom.jpg,Houses Dataset\288_bedroom.jpg,Houses Dataset\288_frontal.jpg,Houses Dataset\288_kitchen.jpg
2,2,1344,92276,98000,289,Houses Dataset\289_bathroom.jpg,Houses Dataset\289_bedroom.jpg,Houses Dataset\289_frontal.jpg,Houses Dataset\289_kitchen.jpg
2,1,1100,92276,36000,290,Houses Dataset\290_bathroom.jpg,Houses Dataset\290_bedroom.jpg,Houses Dataset\290_frontal.jpg,Houses Dataset\290_kitchen.jpg
2,2,1248,92276,115000,291,Houses Dataset\291_bathroom.jpg,Houses Dataset\291_bedroom.jpg,Houses Dataset\291_frontal.jpg,Houses Dataset\291_kitchen.jpg
2,2,1380,92276,125000,292,Houses Dataset\292_bathroom.jpg,Houses Dataset\292_bedroom.jpg,Houses Dataset\292_frontal.jpg,Houses Dataset\292_kitchen.jpg
2,2,960,92276,100000,293,Houses Dataset\293_bathroom.jpg,Houses Dataset\293_bedroom.jpg,Houses Dataset\293_frontal.jpg,Houses Dataset\293_kitchen.jpg
3,2,1368,92276,193000,294,Houses Dataset\294_bathroom.jpg,Houses Dataset\294_bedroom.jpg,Houses Dataset\294_frontal.jpg,Houses Dataset\294_kitchen.jpg
3,2,2788,92276,385000,295,Houses Dataset\295_bathroom.jpg,Houses Dataset\295_bedroom.jpg,Houses Dataset\295_frontal.jpg,Houses Dataset\295_kitchen.jpg
5,3.25,3149,92880,515000,296,Houses Dataset\296_bathroom.jpg,Houses Dataset\296_bedroom.jpg,Houses Dataset\296_frontal.jpg,Houses Dataset\296_kitchen.jpg
4,5,3834,92880,530000,297,Houses Dataset\297_bathroom.jpg,Houses Dataset\297_bedroom.jpg,Houses Dataset\297_frontal.jpg,Houses Dataset\297_kitchen.jpg
5,3,3767,92880,567000,298,Houses Dataset\298_bathroom.jpg,Houses Dataset\298_bedroom.jpg,Houses Dataset\298_frontal.jpg,Houses Dataset\298_kitchen.jpg
5,3.5,3149,92880,500000,299,Houses Dataset\299_bathroom.jpg,Houses Dataset\299_bedroom.jpg,Houses Dataset\299_frontal.jpg,Houses Dataset\299_kitchen.jpg
5,4,3565,92880,537000,300,Houses Dataset\300_bathroom.jpg,Houses Dataset\300_bedroom.jpg,Houses Dataset\300_frontal.jpg,Houses Dataset\300_kitchen.jpg
6,3.5,3615,92880,647000,301,Houses Dataset\301_bathroom.jpg,Houses Dataset\301_bedroom.jpg,Houses Dataset\301_frontal.jpg,Houses Dataset\301_kitchen.jpg
5,5,4014,92880,542000,302,Houses Dataset\302_bathroom.jpg,Houses Dataset\302_bedroom.jpg,Houses Dataset\302_frontal.jpg,Houses Dataset\302_kitchen.jpg
5,5,3834,92880,565000,303,Houses Dataset\303_bathroom.jpg,Houses Dataset\303_bedroom.jpg,Houses Dataset\303_frontal.jpg,Houses Dataset\303_kitchen.jpg
4,3,3572,92880,535000,304,Houses Dataset\304_bathroom.jpg,Houses Dataset\304_bedroom.jpg,Houses Dataset\304_frontal.jpg,Houses Dataset\304_kitchen.jpg
4,3,2870,92880,489000,305,Houses Dataset\305_bathroom.jpg,Houses Dataset\305_bedroom.jpg,Houses Dataset\305_frontal.jpg,Houses Dataset\305_kitchen.jpg
4,3,2570,92880,510000,306,Houses Dataset\306_bathroom.jpg,Houses Dataset\306_bedroom.jpg,Houses Dataset\306_frontal.jpg,Houses Dataset\306_kitchen.jpg
